x,y1,y2
0.001,-9.975999999999999,-9.965784284662087
0.00102,-9.955519999999979,-9.937215132465315
0.0010404000000000001,-9.934630399999946,-9.908645980268545
0.0010612080000000001,-9.91332300800002,-9.880076828071774
0.0010824321600000002,-9.891589468159964,-9.851507675875004
0.0011040808032000001,-9.869421257523186,-9.822938523678232
0.0011261624192640003,-9.846809682673666,-9.794369371481462
0.0011486856676492802,-9.823745876327166,-9.76580021928469
0.0011716593810022658,-9.800220793853669,-9.73723106708792
0.0011950925686223112,-9.776225209730796,-9.708661914891149
0.0012189944199947574,-9.751749713925392,-9.680092762694377
0.0012433743083946527,-9.726784708203922,-9.651523610497607
0.0012682417945625458,-9.701320402367969,-9.622954458300836
0.0012936066304537967,-9.675346810415363,-9.594385306104066
0.0013194787630628727,-9.648853746623672,-9.565816153907294
0.00134586833832413,-9.621830821556046,-9.537247001710524
0.0013727857050906127,-9.594267437987241,-9.508677849513752
0.001400241419192425,-9.566152786747011,-9.48010869731698
0.0014282462475762735,-9.537475842481854,-9.45153954512021
0.001456811172527799,-9.508225359331504,-9.422970392923439
0.001485947395978355,-9.478389866518114,-9.394401240726669
0.001515666343897922,-9.44795766384857,-9.365832088529897
0.0015459796707758804,-9.416916817125525,-9.337262936333127
0.001576899264191398,-9.385255153468052,-9.308693784136356
0.001608437249475226,-9.352960256537358,-9.280124631939586
0.0016406059944647305,-9.320019461668153,-9.251555479742814
0.001673418114354025,-9.286419850901439,-9.222986327546044
0.0017068864766411056,-9.252148247919536,-9.194417175349272
0.0017410242061739278,-9.217191212877879,-9.1658480231525
0.0017758446902974064,-9.181535037135404,-9.13727887095573
0.0018113615841033545,-9.145165737878187,-9.10870971875896
0.0018475888157854217,-9.108069052635756,-9.08014056656219
0.0018845405921011301,-9.070230433688494,-9.051571414365418
0.0019222314039431527,-9.031635042362268,-9.023002262168648
0.001960676032022016,-8.996133871604684,-8.994433109971876
0.001999889552662456,-8.976056549036798,-8.965863957775104
0.0020398873437157054,-8.95557768001754,-8.937294805578334
0.0020806850905900195,-8.93468923361786,-8.908725653381563
0.00212229879240182,-8.913383018290233,-8.880156501184793
0.0021647447682498562,-8.891650678656106,-8.851587348988021
0.0022080396636148534,-8.86948369222921,-8.823018196791251
0.0022522004568871503,-8.846873366073737,-8.79444904459448
0.0022972444660248935,-8.823810833395214,-8.76587989239771
0.0023431893553453914,-8.800287050063162,-8.737310740200938
0.002390053142452299,-8.776292791064407,-8.708741588004166
0.002437854205301345,-8.751818646885681,-8.680172435807396
0.002486611289407372,-8.72685501982346,-8.651603283610624
0.0025363435151955194,-8.701392120219907,-8.623034131413855
0.00258707038549943,-8.675419962624346,-8.594464979217083
0.0026388117932094187,-8.648928361876756,-8.565895827020313
0.002691588029073607,-8.621906929114289,-8.537326674823541
0.0027454197896550794,-8.594345067696622,-8.508757522626771
0.002800328185448181,-8.566231969050477,-8.48018837043
0.0028563347491571446,-8.537556608431487,-8.451619218233228
0.0029134614441402875,-8.508307740600117,-8.423050066036458
0.002971730673023093,-8.478473895412208,-8.394480913839686
0.003031165286483555,-8.448043373320388,-8.365911761642916
0.003091788592213226,-8.41700424078681,-8.337342609446145
0.0031536243640574906,-8.385344325602546,-8.308773457249375
0.0032166968513386404,-8.353051212114565,-8.280204305052603
0.003281030788365413,-8.320112236356863,-8.251635152855833
0.0033466514041327216,-8.286514481084055,-8.223066000659061
0.0034135844322153762,-8.252244770705715,-8.19449684846229
0.003481856120859684,-8.217289666119882,-8.16592769626552
0.0035514932432768776,-8.181635459442191,-8.137358544068748
0.003622523108142415,-8.145268168631105,-8.108789391871978
0.0036949735703052634,-8.108173532003661,-8.080220239675207
0.0037688730417113686,-8.070337002643782,-8.051651087478437
0.003844250502545596,-8.031743742696676,-8.023081935281665
0.003921135512596508,-7.996189308775342,-7.994512783084894
0.003999558222848438,-7.976113094950847,-7.965943630888123
0.0040795493873054065,-7.955635356849825,-7.9373744786913525
0.004161140375051515,-7.934748063986831,-7.908805326494582
0.004244363182552545,-7.913443025266588,-7.880236174297811
0.004329250446203596,-7.891711885771883,-7.85166702210104
0.004415835455127668,-7.869546123487339,-7.823097869904269
0.004504152164230221,-7.84693704595702,-7.7945287177074984
0.004594235207514826,-7.823875786876215,-7.765959565510727
0.004686119911665123,-7.8003533026137575,-7.737390413313956
0.004779842309898425,-7.776360368666019,-7.708821261117185
0.004875439156096393,-7.75188757603928,-7.680252108920414
0.004972947939218321,-7.726925327560139,-7.6516829567236435
0.005072406898002688,-7.701463834111337,-7.623113804526873
0.005173855035962741,-7.675493110793582,-7.594544652330102
0.0052773321366819965,-7.649002973009374,-7.565975500133331
0.005382878779415637,-7.621983032469643,-7.537406347936559
0.00549053635500395,-7.594422693118986,-7.508837195739789
0.005600347082104029,-7.56631114698132,-7.480268043543018
0.0057123540237461095,-7.537637369920958,-7.451698891346247
0.005826601104221032,-7.508390117319436,-7.423129739149476
0.005943133126305453,-7.478557919665832,-7.394560586952705
0.006061995788831562,-7.4481290780590825,-7.3659914347559345
0.0061832357046081934,-7.417091659620269,-7.337422282559163
0.006306900418700357,-7.385433492812695,-7.308853130362392
0.006433038427074365,-7.3531421626689735,-7.280283978165621
0.006561699195615852,-7.320205005922389,-7.25171482596885
0.006692933179528169,-7.286609106040828,-7.22314567377208
0.006826791843118732,-7.252341288161574,-7.194576521575309
0.006963327679981107,-7.217388113924812,-7.166007369378538
0.00710259423358073,-7.181735876203334,-7.137438217181767
0.007244646118252344,-7.145370593727421,-7.108869064984996
0.007389539040617391,-7.10827800560196,-7.080299912788225
0.007537329821429739,-7.070443565713958,-7.051730760591454
0.007688076417858334,-7.031852437028306,-7.023161608394683
0.0078418379462155,-6.996244742884414,-6.994592456197912
0.007998674705139812,-6.976169637742146,-6.9660233040011414
0.008158648199242608,-6.9556930304969455,-6.937454151804371
0.00832182116322746,-6.934806891106859,-6.9088849996076
0.008488257586492009,-6.913503028928972,-6.880315847410829
0.00865802273822185,-6.8917730895076375,-6.851746695214057
0.008831183192986286,-6.869608551297802,-6.8231775430172865
0.009007806856846013,-6.847000722323742,-6.794608390820516
0.009187962993982933,-6.823940736770169,-6.766039238623745
0.009371722253862591,-6.80041955150557,-6.737470086426974
0.009559156698939843,-6.776427942535747,-6.708900934230203
0.00975033983291864,-6.751956501386417,-6.6803317820334325
0.009945346629577013,-6.726995631414184,-6.651762629836662
0.010144253562168554,-6.701535544042372,-6.62319347763989
0.010347138633411924,-6.675566254923297,-6.594624325443119
0.010554081406080162,-6.649077580021753,-6.566055173246348
0.010765163034201766,-6.622059131622223,-6.5374860210495775
0.010980466294885801,-6.594500314254674,-6.508916868852807
0.011200075620783517,-6.566390320539654,-6.480347716656036
0.011424077133199187,-6.5377181269504945,-6.451778564459265
0.011652558675863171,-6.508472489489463,-6.423209412262494
0.011885609849380434,-6.478641939279328,-6.3946402600657235
0.012123322046368044,-6.44821477806488,-6.366071107868953
0.012365788487295405,-6.417179073626244,-6.337501955672182
0.012613104257041314,-6.385522655098725,-6.30893280347541
0.01286536634218214,-6.353233108200698,-6.280363651278639
0.013122673669025782,-6.320297770364732,-6.251794499081869
0.013385127142406299,-6.286703725771986,-6.223225346885098
0.013652829685254424,-6.252437800287453,-6.194656194688327
0.013925886278959514,-6.217486556293238,-6.166087042491556
0.014204404004538705,-6.18183628741906,-6.137517890294785
0.01448849208462948,-6.145473013167475,-6.108948738098014
